Protein_ID,Compound_ID,Label
Q8KHZ8,SUB-6377,0
Q0PQZ5,SUB-6678,0
P00507,SUB-217,0
D4QEZ8,SUB-471,0
P22734,SUB-10129,1
R9W5L0,SUB-7708,1
P81908,SUB-2913,1
P09870,SUB-5225,1
P09870,SUB-9713,0
P26439,SUB-6092,1
Q53389,SUB-9726,0
Q7G9P4,SUB-8975,1
Q9HTN2,SUB-3851,1
Q8GKS3,SUB-2555,1
Q9F1Y6,SUB-4973,0
P74836,SUB-8133,0
E9P162,SUB-12,0
Q96Y29,SUB-133,1
Q9Y9I6,SUB-1562,0
O30772,SUB-4392,0
P10475,SUB-1159,1
A5JTM5,SUB-7429,1
Q8IEK1,SUB-4485,0
P50282,SUB-4594,0
Q12737,SUB-8480,0
Q76HN6,SUB-5529,0
Q93FD4,SUB-285,0
O94823,SUB-3851,1
P22869,SUB-3883,1
Q10836,SUB-8834,1
E7D7J5,SUB-3190,0
Q9SLN8,SUB-2245,0
F2R038,SUB-5677,1
Q8KLV4,SUB-3940,1
Q5FSJ2,SUB-645,0
Q9EQV6,SUB-9333,1
Q8TEY0,SUB-9101,1
P05202,SUB-1286,0
P30986,SUB-9159,0
P0A111,SUB-9636,1
F6MZ55,SUB-6649,0
Q9LAH7,SUB-312,1
D3K3U9,SUB-9592,0
Q9WZJ3,SUB-278,0
Q8GR64,SUB-9637,0
O96142,SUB-6852,1
P00791,SUB-8078,0
Q93L51,SUB-5120,0
Q43135,SUB-6099,1
Q9LEH3,SUB-9436,1
P68175,SUB-7664,1
O94753,SUB-9079,1
H2EIY3,SUB-5692,1
P06622,SUB-6140,0
P00183,SUB-1533,0
I3VIX5,SUB-4024,1
P71725,SUB-702,0
P00791,SUB-9357,0
P18548,SUB-3416,1
Q8KZP9,SUB-8843,1
P06622,SUB-8225,0
Q92769,SUB-5521,1
Q969S8,SUB-4549,0
P0CG30,SUB-8821,0
Q9Y5Z6,SUB-7429,0
P27249,SUB-8225,1
Q9TT94,SUB-3576,1
Q9ZAG3,SUB-8829,0
P28838,SUB-9918,0
P12955,SUB-5661,1
Q9H227,SUB-7671,1
P00780,SUB-10306,1
S5FPI8,SUB-3389,1
P39462,SUB-43,0
Q9LDF2,SUB-6243,0
Q8VPD4,SUB-6299,1
Q8U1K3,SUB-2249,1
Q9D379,SUB-1712,0
R9W5L0,SUB-5075,1
O34349,SUB-3729,0
Q9HFV6,SUB-2698,1
C9K2Z6,SUB-7492,0
A0QWG6,SUB-388,0
P48034,SUB-4811,0
A0A144KZJ7,SUB-3480,0
P43353,SUB-9322,1
Q9FG67,SUB-5235,1
B9W4V6,SUB-5528,1
H2EI27,SUB-4623,0
Q9TRC7,SUB-9281,0
Q8VPT7,SUB-8242,0
Q9Y3D8,SUB-9041,0
Q9ZWP2,SUB-8339,1
P0A434,SUB-8958,1
Q9M8S8,SUB-1875,1
B5ARZ9,SUB-848,0
P56389,SUB-4599,1
P42535,SUB-2361,1
P07024,SUB-6143,1
A0A060PQX5,SUB-4761,0
P9WIN5,SUB-459,0
B1IVD5,SUB-10104,0
A4IP64,SUB-8375,1
Q6N8N2,SUB-10134,0
M4N626,SUB-2212,0
D4YFM2,SUB-2333,1
Q92UV7,SUB-4330,0
Q56268,SUB-6743,0
P08311,SUB-7396,0
C6D678,SUB-5072,0
Q8KHZ8,SUB-995,0
P00784,SUB-7759,1
Q04631,SUB-121,1
C5XC49,SUB-2683,1
Q9Y763,SUB-980,1
O34807,SUB-1879,1
Q52383,SUB-9360,1
P56937,SUB-7886,0
Q9FG67,SUB-8304,0
P76491,SUB-1497,1
Q9NQR4,SUB-9248,0
O15228,SUB-6445,0
Q8BWF0,SUB-7204,0
A5HV13,SUB-5795,1
Q67PI3,SUB-5963,1
Q8ZUP0,SUB-1856,0
P00183,SUB-8288,0
O28558,SUB-10288,1
Q6YNI5,SUB-5315,0
Q8L3C9,SUB-8201,1
P14679,SUB-6112,0
Q04631,SUB-5129,0
D4GP73,SUB-3035,0
P0A111,SUB-4763,0
P32320,SUB-6838,1
C9JRZ8,SUB-1853,1
P22413,SUB-5641,0
Q9U2M7,SUB-8634,0
Q99040,SUB-3224,0
Q8L707,SUB-279,1
B9W4V6,SUB-1293,0
C9JRZ8,SUB-1199,0
Q9HAT2,SUB-2416,1
F5H5G0,SUB-3129,1
P39849,SUB-8099,0
P96741,SUB-1928,0
P37334,SUB-5527,0
Q02068,SUB-4755,1
Q9BZX2,SUB-2866,1
P80025,SUB-299,0
Q8N4L2,SUB-2825,0
V5RFK1,SUB-3281,0
Q9N119,SUB-8343,1
B3Y018,SUB-1216,1
G4WJC8,SUB-8286,0
Q12737,SUB-7729,1
P40859,SUB-1087,0
P72181,SUB-4816,0
C0L3S4,SUB-10131,0
Q01390,SUB-5508,1
Q53766,SUB-4707,1
K9JTB0,SUB-8883,0
P08337,SUB-9350,1
P9WJF0,SUB-9845,0
J9P7P2,SUB-1466,0
Q99NF1,SUB-8996,0
T2HVB4,SUB-7968,1
Q63042,SUB-778,1
P80679,SUB-8393,1
Q9I4G8,SUB-3366,0
Q9UBR2,SUB-10111,1
A0A2I6U1R0,SUB-525,1
P80679,SUB-7079,0
P22643,SUB-8202,0
P00183,SUB-9710,1
Q52383,SUB-6751,0
P00784,SUB-865,0
P80679,SUB-10247,0
P0A924,SUB-7176,0
O87943,SUB-2004,1
A5YW95,SUB-6879,1
A0A024QYS6,SUB-398,0
H9B8T9,SUB-2772,0
P80679,SUB-3422,0
P0A840,SUB-6143,1
P10959,SUB-9490,0
Q50H63,SUB-9668,1
Q9DBB8,SUB-167,1
V9HZX4,SUB-7183,0
Q99798,SUB-5420,0
B2RKK0,SUB-6664,1
P78329,SUB-809,1
Q7WZT5,SUB-8561,0
Q62600,SUB-2399,0
O59869,SUB-3363,1
O52933,SUB-4468,1
Q9Y3D8,SUB-3324,0
Q8YWM0,SUB-6387,1
P76270,SUB-7587,1
Q83WC8,SUB-6661,1
W8CXQ9,SUB-6654,1
Q8NBN7,SUB-3135,1
Q9WTL7,SUB-8226,0
Q9NTJ4,SUB-4572,1
P29144,SUB-2713,0
P0A111,SUB-1298,0
P31373,SUB-372,0
Q80VQ0,SUB-6953,0
O87612,SUB-3628,0
Q16850,SUB-7254,1
Q9XZT6,SUB-5175,0
Q7LYI9,SUB-10144,1
Q8TEY0,SUB-8590,1
Q80VQ0,SUB-6958,1
P26876,SUB-1124,0
G8H1L8,SUB-7498,0
Q9DBB8,SUB-4725,1
P04841,SUB-4150,0
P39849,SUB-2599,1
P11544,SUB-6591,1
Q56841,SUB-8633,0
P00800,SUB-3733,1
P26168,SUB-9548,1
Q96I99,SUB-9350,1
P50163,SUB-301,1
B9W4V6,SUB-2293,0
A0A2I2LGB3,SUB-5494,0
P06276,SUB-3717,1
P36551,SUB-1745,0
P19801,SUB-8904,0
A7LFP5,SUB-752,1
Q8LLW7,SUB-8067,0
P23872,SUB-8083,0
P08254,SUB-7170,1
B2ZRE3,SUB-3443,0
P46010,SUB-7321,0
O29786,SUB-6905,1
Q2PYM9,SUB-9235,0
Q8YWM0,SUB-2250,0
P19835,SUB-8624,1
Q9M336,SUB-1198,0
Q9UBR1,SUB-5328,0
P39714,SUB-8671,1
Q54764,SUB-2614,1
P15559,SUB-5790,0
B3TMR8,SUB-9853,1
Q7SI09,SUB-7921,1
P21395,SUB-6290,0
B9W4V6,SUB-8603,1
Q4WQY4,SUB-5290,1
P51857,SUB-4917,1
Q6XUJ4,SUB-8252,0
C9JRZ8,SUB-4990,1
P0AB80,SUB-539,0
P0A111,SUB-6232,1
Q9HA79,SUB-7178,1
O34142,SUB-5318,1
F5H5G0,SUB-2976,0
Q1XH04,SUB-6632,1
Q6STM1,SUB-2692,0
P00466,SUB-6772,0
P19835,SUB-1577,0
Q9BW91,SUB-2435,1
Q70FC9,SUB-165,1
A9QAE5,SUB-5464,0
Q8VZE9,SUB-6805,1
Q07982,SUB-267,0
P17988,SUB-4911,0
F8TW82,SUB-7488,0
P16116,SUB-9133,0
P22413,SUB-2222,0
P41744,SUB-9906,1
G4WJC8,SUB-1660,0
Q8K4B7,SUB-10106,0
A4LA85,SUB-1907,1
P27249,SUB-2224,0
P08319,SUB-2401,0
Q11Z78,SUB-7649,1
B8YIE0,SUB-4289,0
P05804,SUB-3260,0
Q9AIX6,SUB-2994,1
Q9BY64,SUB-7329,1
P9WG41,SUB-4789,1
P13650,SUB-4260,0
Q499V1,SUB-8718,0
Q91ZV4,SUB-9603,0
P28845,SUB-2336,1
P05982,SUB-9611,0
Q3UEG6,SUB-1745,0
P06617,SUB-3,0
O87082,SUB-222,0
P0AG80,SUB-5522,1
Q8KZP9,SUB-7451,1
P15559,SUB-553,0
Q6P7B9,SUB-6522,1
P0A110,SUB-6369,0
G1EMI7,SUB-7780,0
Q8ESQ6,SUB-8896,0
P06621,SUB-2630,1
P9WPA5,SUB-8143,1
A0A1B2YKT4,SUB-10120,0
Q8K4B7,SUB-9897,0
Q7WZT5,SUB-6574,0
Q9QX60,SUB-4788,1
Q8WRD8,SUB-2241,1
G7H7Y1,SUB-8023,1
Q04631,SUB-4053,1
Q11Z78,SUB-9634,1
J3QMK6,SUB-6232,0
Q8NBN7,SUB-5800,1
C9JRZ8,SUB-3472,0
Q16MV6,SUB-6988,0
Q9FYY0,SUB-831,1
Q83WC8,SUB-5676,1
Q60935,SUB-5753,0
Q99519,SUB-6621,0
P07741,SUB-8965,0
P13129,SUB-3276,0
P05364,SUB-8490,0
E2GIN1,SUB-3068,1
A0A0A1GKA2,SUB-3929,1
Q9BYJ1,SUB-4299,1
P15428,SUB-5283,1
P53184,SUB-1571,1
P11310,SUB-1240,0
P21812,SUB-7887,0
P30125,SUB-1511,0
Q936X2,SUB-1835,1
Q5FSN8,SUB-8701,1
Q56185,SUB-2527,1
H1ZZA4,SUB-5822,1
P37967,SUB-9747,1
Q6QWR1,SUB-6544,1
Q9SW90,SUB-8917,1
