,Protein_ID,Compound_ID
2070,BR141012304_20472,C00149
2071,A6X7B3,C00149
2072,A0A7T4IDJ8,C00149
2073,A0A248UMN6,C00149
2074,A0A7L8AWB6,C00149
2075,A0A8A7TLZ9,C00149
2076,KHQ08_03920,C00149
2077,Q89HI7,C00149
2078,BJ6T_36970,C00149
2079,A0A845ICU2,C00149
2080,A4YPU3,C00149
2081,A0A0X8CHF5,C00149
2082,A0A0X8CKX9,C00149
2083,A0A160UFC3,C00149
2084,A0A1B1UBY6,C00149
2085,A0A1Y6KMR3,C00149
2086,A0A2K8YFQ6,C00149
2087,A0A2U8PAW7,C00149
2088,A0A2U8PX79,C00149
2089,A0A410V1X6,C00149
2090,A0A2U8QF68,C00149
2091,A0A2U3PXP0,C00149
2092,A0A2U3Q4E8,C00149
2093,LPJ38_32020,C00149
2094,LPJ38_34085,C00149
2095,J4P68_0034390,C00149
2096,Q6NDD5,C00149
2097,Q2J3I7,C00149
2098,Q20YU5,C00149
2099,Q13DN9,C00149
2100,Q07V00,C00149
2101,Q07SN3,C00149
2102,Q07N73,C00149
2103,Q07KV9,C00149
2104,B3Q742,C00149
2105,E6VJV7,C00149
2106,A0A126P3S1,C00149
2107,A0A1D7U466,C00149
2108,A8HY34,C00149
2109,D7A474,C00149
2110,A0A5C1W7S2,C00149
2111,C5APC1,C00149
2112,C5AQ92,C00149
2113,C7C6P9,C00149
2114,C7CKH2,C00149
2115,A9VZB3,C00149
2116,A9W014,C00149
2117,A9VXU8,C00149
2118,B7KXX2,C00149
2119,B7KP25,C00149
2120,B1ZCS3,C00149
2121,B1ZHV7,C00149
2122,A0A1W6RE52,C00149
2123,B1M3L4,C00149
2124,B1M8A1,C00149
2125,B0UBD8,C00149
2126,B0UIK3,C00149
2127,B0U9R2,C00149
2128,B8IC93,C00149
2129,B8IJR7,C00149
2130,B8IQE0,C00149
2131,A0A0X1SMY4,C00149
2132,A0A2R4WLC8,C00149
2133,A0A2U8HS88,C00149
2134,A0A2U8HYJ5,C00149
2135,A0A2U8I1T9,C00149
2136,A0A2U8VLZ1,C00149
2137,A0A2U8VUG2,C00149
2138,A0A2U8VWM9,C00149
2139,A0A6B9FEP7,C00149
2140,A0A6B9FG21,C00149
2141,A0A2U8WMP4,C00149
2142,MMB17_00040,C00149
2143,MMB17_04575,C00149
2144,MMB17_17285,C00149
2145,A0A5P9K0S3,C00149
2146,B2IAY3,C00149
2147,A0A4U8YVM2,C00149
2148,A0A5E4P257,C00149
2149,A0A0K2D943,C00149
2150,BOQ54_12360,C00149
2151,E3I5M2,C00149
2152,A0A0D6JDM1,C00149
2153,A0A127ER78,C00149
2154,A0A127EZI0,C00149
2155,A0A0A8K289,C00149
2156,A0A6N0DXG1,C00149
2157,U2YNM4,C00149
2158,A0A2L1S487,C00149
2159,J7QHQ8,C00149
2160,J7QIK9,C00149
2161,A0A6B8KIR5,C00149
2162,A0A2D2CY28,C00149
2163,OHA_1_01500,C00149
2164,OHA_1_01738,C00149
2165,A0A2C9D147,C00149
2166,A0A7T7HN57,C00149
2167,A0A0S2EM75,C00149
2168,A0A0S2ET72,C00149
2169,LXB15_13705,C00149
2170,A0A346R064,C00149
2171,A0A6G6X404,C00149
2172,A0A6G6X3M1,C00149
2173,G8PRE4,C00149
2174,G8PHQ1,C00149
2175,A0A4Y6RVU8,C00149
2176,LGH83_12810,C00149
2177,LGH83_14720,C00149
2178,MRB58_12370,C00149
2179,Q9A948,C00149
2180,A0A0H3C7D3,C00149
2181,D5VL30,C00149
2182,A0A0P0P0W6,C00149
2183,A0A2D2AYB5,C00149
2184,A0A3Q9IGB5,C00149
2185,B4RE61,C00149
2186,B4RGI9,C00149
2187,A0A2Z3HWY8,C00149
2188,A0A246KMX6,C00149
2189,A0A4P1K0X8,C00149
2190,A0A8A4NIT2,C00149
2191,E8RP97,C00149
2192,A0A6I6MZD3,C00149
2193,A0A346SGS9,C00149
2194,A0A5P9GCW6,C00149
2195,I7F2C5,C00149
2196,V9WDV4,C00149
2197,A0A0K0Y7Q0,C00149
2198,A0A0B5E7M4,C00149
2199,A0A291GA58,C00149
2200,A0A291GFY9,C00149
2201,TQ29_02285,C00149
2202,A0A2U8HIJ2,C00149
2203,A0A1B1PSM6,C00149
2204,A0A345R954,C00149
2205,DSM14862_03478,C00149
2206,DSM14862_03629,C00149
2207,A0A5B8BX62,C00149
2208,A0A6F8Q622,C00149
2209,HFZ77_16915,C00149
2210,KUV46_05695,C00149
2211,Q3J1K1,C00149
2212,Q3J0J8,C00149
2213,A3PKN5,C00149
2214,A3PLQ3,C00149
2215,A3PR05,C00149
2216,A4WS66,C00149
2217,A4WV99,C00149
2218,B9KJR2,C00149
2219,B9KKR1,C00149
2220,B9KVD2,C00149
2221,LV780_06065,C00149
2222,LV780_11060,C00149
2223,A0A1V0GXY6,C00149
2224,A0A1W6D1E4,C00149
2225,A0A2K9MHL5,C00149
2226,A0A4Y5SSN9,C00149
2227,A0A0D6B1H2,C00149
2228,A0A1B1A2Z9,C00149
2229,BMG03_07520,C00149
2230,A0A1W9XTZ4,C00149
2231,A0A316FZL3,C00149
2232,EF888_08710,C00149
2233,A0A3T0N1Y5,C00149
2234,A0A347UG16,C00149
2235,A0A418SKC8,C00149
2236,A0A2K9JRT7,C00149
2237,A0A7L5BYM1,C00149
2238,A0A8J8SK90,C00149
2239,Q0BYR5,C00149
2240,C6XS32,C00149
2241,A0A1B1AJW4,C00149
2242,A0A7U4QVE5,C00149
2243,F6IJA0,C00149
2244,G6E9S8,C00149
2245,A0A4D7DAQ3,C00149
2246,A0A5B8S3T0,C00149
2247,A0A6I5WZK2,C00149
2248,Q1GSU3,C00149
2249,A0A0A7PGY2,C00149
2250,A0A1P8WXB0,C00149
2251,A0A2A4FRA9,C00149
2252,M4S4M2,C00149
2253,A0A097ELF2,C00149
2254,A0A7U4LED2,C00149
2255,A0A175XYU9,C00149
2256,A0A1B3ZHW0,C00149
2257,A0A1L6JAR5,C00149
2258,A0A1S6FNW3,C00149
2259,A0A2K8MEB3,C00149
2260,A0A345WUX5,C00149
2261,A0A7G9SH40,C00149
2262,A0A7G9SBW2,C00149
2263,A0A7H0GCW1,C00149
2264,A0A7H0LQP9,C00149
2265,A0A5B8LIM9,C00149
2266,A0A6G7YQT3,C00149
2267,A0A6G7YSD9,C00149
2268,A0A6G7ZQ05,C00149
2269,A0A7G9L0S7,C00149
2270,A0A7U0G3Y4,C00149
2271,D4Z023,C00149
2272,I5BF51,C00149
2273,G2ISB0,C00149
2274,A0A0C5X9I0,C00149
2275,A0A126R4T5,C00149
2276,A0A1E1F382,C00149
2277,A0A2Z6ALW7,C00149
2278,A0A5B8CFJ8,C00149
2279,A0A292ZCE3,C00149
2280,KFK14_22450,C00149
2281,KFK14_22560,C00149
2282,A0A1L3ZZC5,C00149
2283,A0A8A4U4D9,C00149
2284,A0A4P6FJM8,C00149
2285,A0A7G5IKM3,C00149
2286,A0A2Z5YXH5,C00149
2287,A0A1C7D5U3,C00149
2288,A0A2Z4JWJ4,C00149
2289,A0A5P9GM73,C00149
2290,A0A5P9GSJ0,C00149
2291,Q0BT16,C00149
2292,GbCGDNIH2_1138,C00149
2293,A0A2D2GZ29,C00149
2294,A0A8A6KH83,C00149
2295,A0A8A6KE87,C00149
2296,A0A6M8HRQ4,C00149
2297,RHOA_1586,C00149
2298,RHOA_5289,C00149
2299,STHU_52240,C00149
2300,STVA_52140,C00149
2301,STAQ_47350,C00149
2302,D3P8G3,C00149
2303,G7ZJ49,C00149
2304,G8AU94,C00149
2305,G8B1F5,C00149
2306,A0A060DLY4,C00149
2307,A0A060DVD5,C00149
2308,A0A0P0FEQ1,C00149
2309,A0A0P0FF42,C00149
2310,A0A0F2KML1,C00149
2311,A0A2S1XDL5,C00149
2312,A0A2S1XLV0,C00149
2313,A0A2U9SG16,C00149
2314,A0A2S2D0Q5,C00149
2315,A0A6N1ACN6,C00149
2316,A0A2K9NKA6,C00149
2317,A0A7T8RQU2,C00149
2318,JL100_005200,C00149
2319,JL101_005105,C00149
2320,JL101_033225,C00149
2321,Q2RP98,C00149
2322,F11_16660,C00149
2323,B6IXX1,C00149
2324,B6IYJ5,C00149
2325,H6SRU6,C00149
2326,Q2WB32,C00149
2327,V6F888,C00149
2328,V6F5R2,C00149
2329,MSR1_30940,C00149
2330,MSR1_32580,C00149
2331,A0A0U5HXC7,C00149
2332,A0A0U5MDX3,C00149
2333,A0A1W6CNS9,C00149
2334,A0A1W6CP56,C00149
2335,I3TSI4,C00149
2336,A0A143DGS5,C00149
2337,A0A516H5M9,C00149
2338,A0A5J6MC73,C00149
2339,A0A5J6MVG5,C00149
2340,DY252_00885,C00149
2341,W6KER7,C00149
2342,W6KCU2,C00149
2343,A0L7V1,C00149
2344,J9YZQ1,C00149
2345,M4VR89,C00149
2346,A0A4P2VQ30,C00149
2347,A0A4V0P2Q5,C00149
2348,Q734K7,C00149
2349,B7HYV6,C00149
2350,B7H6A6,C00149
2351,B9ISN1,C00149
2352,BCK_18300,C00149
2353,A7GLV6,C00149
2354,HD73_3625,C00149
2355,YBT1520_17845,C00149
2356,BTK_17835,C00149
2357,YBT020_16610,C00149
2358,A0A8A7LUT9,C00149
2359,A0A0B5SG16,C00149
2360,A0A023P9L1,C00149
2361,N0AUB1,C00149
2362,A0A223KMR1,C00149
2363,NAF01_12370,C00149
2364,FJQ98_04035,C00149
2365,A0A6P1HNJ5,C00149
2366,C0ZK82,C00149
2367,A0A075QZQ5,C00149
2368,A0A220MPT2,C00149
2369,E3EBM2,C00149
2370,PPM_4564,C00149
2371,A0A089HS01,C00149
2372,A0A089KPE4,C00149
2373,A0A0D5NJG3,C00149
2374,A0A0U2WFS3,C00149
2375,A0A172ZBL7,C00149
2376,A0A167D8P9,C00149
2377,A0A3Q9I992,C00149
2378,A0A3G9J7R1,C00149
2379,HUB98_23185,C00149
2380,KP014_18855,C00149
2381,A0A4P8XI17,C00149
2382,A0A3G3JUB0,C00149
2383,A0A7G5C1Y7,C00149
2384,A0A8A0DSL3,C00149
2385,A0A2D1ST28,C00149
2386,A0A0B5ARJ3,C00149
2387,A0A345NTR7,C00149
2388,A0A143H9A8,C00149
2389,H5SWG3,C00149
2390,LG36_0194,C00149
2391,CMV25_06180,C00149
2392,A0A514Z799,C00149
2393,Q8DYQ8,C00149
2394,Q8E4B5,C00149
2395,SAK_1451,C00149
2396,A964_1331,C00149
2397,SaSA20_1158,C00149
2398,GBS222_1166,C00149
2399,BSA_14980,C00149
2400,MSA_15410,C00149
2401,SAIL_14740,C00149
2402,V193_06300,C00149
2403,DN94_06300,C00149
2404,GBSCOH1_1289,C00149
2405,A0A075N598,C00149
2406,W903_1432,C00149
2407,A3CQX3,C00149
2408,G7SG24,C00149
2409,A8AZQ4,C00149
2410,T1ZH94,C00149
2411,I872_09780,C00149
2412,NCTC13786_02013,C00149
2413,NCTC10925_01125,C00149
2414,AYI71_08845,C00149
2415,LG045_06195,C00149
2416,A0A3S6QY45,C00149
2417,G2SQC6,C00149
2418,A0A0R1RLN9,C00149
2419,A6M2J0,C00149
2420,Cbs_4712,C00149
2421,A0A0B5QHE9,C00149
2422,F7V7I1,C00149
2423,H2JB77,C00149
2424,M1MLW2,C00149
2425,U5MWF3,C00149
2426,A0A1J0GJM7,C00149
2427,A0A5P2F028,C00149
2428,A0A410E1I1,C00149
2429,A0A1C7GKE6,C00149
2430,B8I1V1,C00149
2431,A0A4U7J9T1,C00149
2432,L7VKJ7,C00149
2433,L7VSN3,C00149
2434,A0A2K2FQE1,C00149
2435,A0A2K2FEQ3,C00149
2436,A0A078KR21,C00149
2437,A0A078KV91,C00149
2438,E6UEA1,C00149
2439,D4LNT2,C00149
2440,E0S0Y6,C00149
2441,E0S0Y7,C00149
2442,A0A1D9P002,C00149
2443,D4KYU4,C00149
2444,D4L2F1,C00149
2445,D4KLL9,C00149
2446,D5HFS6,C00149
2447,D4J5K7,C00149
2448,D4LW01,C00149
2449,A0A2Z4UDE1,C00149
2450,A0A4P9E9G8,C00149
2451,A0A4P9EFY6,C00149
2452,A0A1C7GD11,C00149
2453,B0NG23,C00149
2454,D9R4L6,C00149
2455,D6DKG8,C00149
2456,A0A6P1TKP8,C00149
2457,A0A6S6QYL2,C00149
2458,D4M2R3,C00149
2459,A0A8D4JIY7,C00149
2460,W8TLY2,C00149
2461,L0FAQ8,C00149
2462,DHBDCA_p1557,C00149
2463,K4L4N2,C00149
2464,B1I5G2,C00149
2465,A0A5Q2N5A5,C00149
2466,A0A8J8SBT2,C00149
2467,A0A3S6Z879,C00149
2468,A0A858BSR0,C00149
2469,A0A858BSU1,C00149
2470,E4S7Y0,C00149
2471,E4RM03,C00149
2472,D1BQA9,C00149
2473,D1BLV2,C00149
2474,B7L28_03250,C00149
2475,A0A239YTC8,C00149
2476,NCTC11831_01261,C00149
2477,VEIT17_11420,C00149
2478,F4EYV6,C00149
2479,I0GTH2,C00149
2480,I0GTI3,C00149
2481,A0A0K1FFD2,C00149
2482,A0A0X8KBR7,C00149
2483,A0A075KEA7,C00149
2484,A0A348AM83,C00149
2485,A0A517DX74,C00149
2486,G4Q6S7,C00149
2487,PFJ30894_01733,C00149
2488,A0A3Q8S6I5,C00149
2489,L3BBH23_26540,C00149
2490,S4ZCE9,C00149
2491,U5X2U5,C00149
2492,A0A1Z4EMG0,C00149
2493,A0A7I7KKA3,C00149
2494,MYXE_02080,C00149
2495,A0A7I7KXQ9,C00149
2496,A0A7I7NWA7,C00149
2497,A0A7I7P1F2,C00149
2498,MYVA_3997,C00149
2499,A0A7I7RYY0,C00149
2500,A0A6N4V5X1,C00149
2501,A4QBQ2,C00149
2502,C624_03440,C00149
2503,C629_03440,C00149
2504,A0A172QRD6,C00149
2505,H6R8I5,C00149
2506,A0ADR2,C00149
2507,A0A5P9QCX8,C00149
2508,E8NBR7,C00149
2509,A0A2L2BNM8,C00149
2510,A0A8F1MHR4,C00149
2511,A0A0K1JDX2,C00149
2512,A0A8A5YUA4,C00149
2513,A0A1L3MI35,C00149
2514,A0A4P6MZM1,C00149
2515,A0A7Z0CJW9,C00149
2516,A0A2N9JHU2,C00149
2517,C6WQ92,C00149
2518,A0A1C4YJS0,C00149
2519,C6361_08570,C00149
2520,A0A2R4FEM5,C00149
2521,A0A6F8XTY5,C00149
2522,A0A6F8Z055,C00149
2523,A0A810NCQ4,C00149
2524,Dvina_17995,C00149
2525,A0A7T7S2Q6,C00149
2526,BBDE_1930,C00149
2527,A0A0H3E9B5,C00149
2528,BBIF_0734,C00149
2529,I3WHC7,C00149
2530,A0A086Z1X6,C00149
2531,A0A261FRG6,C00149
2532,E6K1Y9,C00149
2533,A1s21148_00370,C00149
2534,A1sIA79_01660,C00149
2535,A0A249KV31,C00149
2536,A0A6C7E7W4,C00149
2537,F7UUC8,C00149
2538,AEQU_0653,C00149
2539,A0A0A8B5G4,C00149
2540,A0A8B2DZ14,C00149
2541,P74036,C00149
2542,MYO_115490,C00149
2543,SYNGTS_1536,C00149
2544,SYNGTI_1536,C00149
2545,SYNPCCN_1535,C00149
2546,SYNPCCP_1535,C00149
2547,A0A068MTS8,C00149
2548,C7I86_07975,C00149
2549,A0A0H3K0L7,C00149
2550,M744_10910,C00149
2551,Q31P40,C00149
2552,Q3AN67,C00149
2553,Q3B0D2,C00149
2554,Q0IDS6,C00149
2555,A5GQD0,C00149
2556,A5GI53,C00149
2557,B1XJN1,C00149
2558,Q2JWZ8,C00149
2559,Q2JKA9,C00149
2560,K9RQC6,C00149
2561,K9SXB2,C00149
2562,A0A076H026,C00149
2563,A0A076HAF9,C00149
2564,A0A076HEM0,C00149
2565,W0GR64,C00149
2566,A0A0H5PPP2,C00149
2567,AWQ23_11640,C00149
2568,A0A1B1TS34,C00149
2569,A0A4P7ZWP7,C00149
2570,K9YVF6,C00149
2571,Q7U9Q5,C00149
2572,K9P8G3,C00149
2573,A0A182ARE7,C00149
2574,Q7VAZ0,C00149
2575,Q7V4J3,C00149
2576,Q46H64,C00149
2577,A2BXW8,C00149
2578,A2CCX9,C00149
2579,A3PE48,C00149
2580,A8G5Z6,C00149
2581,A2C0E8,C00149
2582,A0A089PC51,C00149
2583,K9U918,C00149
2584,B0C328,C00149
2585,NIES2134_105720,C00149
2586,A0A2D2Q375,C00149
2587,Q8DL34,C00149
2588,V5V2N8,C00149
2589,A0A5C2MA53,C00149
2590,K9PYN5,C00149
2591,A0A0S3TWQ3,C00149
2592,A0A0S3TY09,C00149
2593,A0A0X8WVL2,C00149
2594,LBWT_30900,C00149
2595,LBWT_45780,C00149
2596,K9N68_10960,C00149
2597,KIK02_19595,C00149
2598,J5X98_20820,C00149
2599,A0A1Z3HFV4,C00149
2600,K9SF20,C00149
2601,A0A2Z5X462,C00149
2602,A0A6M8BHQ1,C00149
2603,K9XJJ9,C00149
2604,A0A0D6AME3,C00149
2605,A0A0D6ACJ9,C00149
2606,A0A1Z4RRC3,C00149
2607,B0JWF6,C00149
2608,A0A0K1S048,C00149
2609,A0A0K1S5D6,C00149
2610,A0A2P1UHW8,C00149
2611,A0A3G9JPA9,C00149
2612,A0A3G9K4V7,C00149
2613,K9Z2A3,C00149
2614,K9YIS4,C00149
2615,A0A2K8WNP5,C00149
2616,K9YC96,C00149
2617,A0A5B8NHV1,C00149
2618,D3EQU5,C00149
2619,B1WZ06,C00149
2620,Q4BUS0,C00149
2621,B7JZM8,C00149
2622,Cyan8802_0919,C00149
2623,B7KCH8,C00149
2624,E0U719,C00149
2625,E0UKV6,C00149
2626,B8HP29,C00149
2627,Q112T4,C00149
2628,Q111Y7,C00149
2629,D5A4L5,C00149
2630,A0A2Z6CBV5,C00149
2631,A0A2Z6CFA3,C00149
2632,A0A6H1U2G5,C00149
2633,D0A34_17430,C00149
2634,HFV01_08890,C00149
2635,K9WIZ7,C00149
2636,K9S5C9,C00149
2637,K9TCT2,C00149
2638,K9TDU8,C00149
2639,K9VGX7,C00149
2640,A0A1D8TRS3,C00149
2641,JWS08_20625,C00149
2642,K9VWG8,C00149
2643,Q7NIK4,C00149
2644,Q7NEV5,C00149
2645,U5QFY3,C00149
2646,ISF26_07130,C00149
2647,ISF26_10405,C00149
2648,Q8YZ30,C00149
2649,B2J2A7,C00149
2650,K9QD82,C00149
2651,K9QLS1,C00149
2652,NOS3756_47590,C00149
2653,A0A2K8SN52,C00149
2654,A0A2I8AC55,C00149
2655,A0A5P8VQJ7,C00149
2656,A0A7D7QN80,C00149
2657,Q3M4A1,C00149
2658,D7DZN1,C00149
2659,K7W0C3,C00149
2660,K9ZKR5,C00149
2661,A0A0K2M0H3,C00149
2662,A0A5Q0GJ13,C00149
2663,K9WZX4,C00149
2664,A0A8F4LDT9,C00149
2665,K9PN11,C00149
2666,K9V9W0,C00149
2667,A0A0T7BTX2,C00149
2668,K9RDA2,C00149
2669,A0A0S3TKH7,C00149
2670,A0A2S0Q6K4,C00149
2671,BDGGKGIB_02955,C00149
2672,A0A5C0DSD1,C00149
2673,A0A6H2C6C0,C00149
2674,A0A7H0F0U1,C00149
2675,A0A8A2JPT4,C00149
2676,A0A6G9SKA2,C00149
2677,A0A1Y0RPP8,C00149
2678,K9U3J6,C00149
2679,K9T1V1,C00149
2680,K9XUS0,C00149
2681,A0A140K205,C00149
2682,A0A077JIJ8,C00149
2683,A0A2Z5T1X9,C00149
2684,A0A1D7YTR5,C00149
2685,B9KZC6,C00149
2686,D1C2X6,C00149
2687,A0A4P6JS06,C00149
2688,D1CBC5,C00149
2689,Q1J351,C00149
2690,E8U3E7,C00149
2691,A0A0A7KIY8,C00149
2692,A0A221T2E3,C00149
2693,A0A5J6YY22,C00149
2694,A0A1J0LQ04,C00149
2695,D7BC97,C00149
2696,RHABOEDO_000220,C00149
2697,A0A8G1G3Y3,C00149
2698,B1ZN96,C00149
2699,A0A1D8AR66,C00149
2700,A0A290QK84,C00149
2701,A0A8F9XK96,C00149
2702,W0IYA1,C00149
2703,W0J984,C00149
2704,D5EHS8,C00149
2705,A0A8G0XZA7,C00149
2706,B2UMI8,C00149
2707,A0A6B3LAY7,C00149
2708,A0A7T0BRJ3,C00149
2709,A0A0E3UJE9,C00149
2710,A0A4P6PBR5,C00149
2711,Q7UWT1,C00149
2712,Q7UTR0,C00149
2713,D2R810,C00149
2714,A0A142Y1F3,C00149
2715,A0A5B9R3Y4,C00149
2716,A0A517MFX3,C00149
2717,A0A5B9PG26,C00149
2718,CA51_27330,C00149
2719,A0A518G834,C00149
2720,A0A518DT14,C00149
2721,A0A517YHH5,C00149
2722,A0A518C4Y3,C00149
2723,A0A517NDW5,C00149
2724,A0A286RBF2,C00149
2725,A0A5K7X1R7,C00149
2726,A0A518ATL2,C00149
2727,A0A518D6X4,C00149
2728,A0A517MQZ7,C00149
2729,D5SWL0,C00149
2730,A0A518GIU1,C00149
2731,F0ST04,C00149
2732,F0SI34,C00149
2733,A0A142X452,C00149
2734,A0A1P8WHM1,C00149
2735,GmarT_17300,C00149
2736,A0A6I6AB51,C00149
2737,A0A518A3V0,C00149
2738,A0A517ZFY3,C00149
2739,A0A517ZJQ8,C00149
2740,A0A518CIC0,C00149
2741,A0A2C9CBH7,C00149
2742,I0IID6,C00149
2743,A0A517YY08,C00149
2744,A0A518C058,C00149
2745,A0A7M2X0H3,C00149
2746,A0A0G3EMY3,C00149
2747,A0A6P1M3Y6,C00149
2748,A0A2S0KQX2,C00149
2749,A0A2S0KVK9,C00149
2750,A0A2S0KZU9,C00149
2751,F5YMB9,C00149
2752,F5YHJ3,C00149
2753,A0A6P1Y3S7,C00149
2754,A0A5C1QF05,C00149
2755,G8QVT3,C00149
2756,Q8F9Y6,C00149
2757,LIF_A0045,C00149
2758,Q72W92,C00149
2759,A0A0C5WIT1,C00149
2760,Q04WC7,C00149
2761,LBL_2993,C00149
2762,B0SQQ0,C00149
2763,LBF_3120,C00149
2764,K8Y5X5,C00149
2765,A0A1D7USB3,C00149
2766,DPV73_05260,C00149
2767,A0A5F1XQD0,C00149
2768,FHG68_00215,C00149
2769,LPTSP3_g33780,C00149
2770,I4B9H1,C00149
2771,A0A3B6VA63,C00149
2772,A0A3B6VS51,C00149
2773,D5U4I7,C00149
2774,D5U9E4,C00149
2775,D8IDB5,C00149
2776,J9UMG3,C00149
2777,A0A3B6VMG3,C00149
2778,K0JLS7,C00149
2779,G0ENZ0,C00149
2780,A0A1E5NU85,C00149
2781,E8WV89,C00149
2782,G8NUV1,C00149
2783,A0A2Z5FYP0,C00149
2784,G2LGP5,C00149
2785,J8C06_09305,C00149
2786,J8C02_01885,C00149
2787,A0A8A4TXV9,C00149
2788,Fisuc_0979,C00149
2789,Fisuc_2256,C00149
2790,C9RPC0,C00149
2791,C9RKA9,C00149
2792,A0A143BPJ9,C00149
2793,A0A6M4IQX1,C00149
2794,Q8A8V8,C00149
2795,A0A0P0EV72,C00149
2796,Q64UF0,C00149
2797,Q5LF38,C00149
2798,Q5LDC7,C00149
2799,E1WMM7,C00149
2800,A0A642F7Z0,C00149
2801,E6SVB0,C00149
2802,D6D790,C00149
2803,A0A139KXE9,C00149
2804,A0A0P0GKU7,C00149
2805,A0A415F0F0,C00149
2806,A0A562V6R1,C00149
2807,A0A2R3MPI0,C00149
2808,DXK01_017515,C00149
2809,A0A139K6W9,C00149
2810,INE88_03627,C00149
2811,K6V31_02080,C00149
2812,K6V30_17505,C00149
2813,K8P02_07055,C00149
2814,JXR92_011810,C00149
2815,A6L4H7,C00149
2816,A6L7C6,C00149
2817,EL88_14860,C00149
2818,GV66_21215,C00149
2819,A0A1G4GAA7,C00149
2820,A0A1G4GAN0,C00149
2821,A0A6G7X719,C00149
2822,A6LAV2,C00149
2823,A6LI10,C00149
2824,A6LIJ9,C00149
2825,A0A223HM35,C00149
2826,K6V26_07335,C00149
2827,K6V26_11415,C00149
2828,K6V26_21190,C00149
2829,LK449_07825,C00149
2830,G8UJB7,C00149
2831,A0A2R4KEU7,C00149
2832,A0A3S9VSL7,C00149
2833,A0A892G2Z9,C00149
2834,D9RTE6,C00149
2835,HMPREF9137_0806,C00149
2836,PIN17_A0152,C00149
2837,A0A0K1NLC9,C00149
2838,A0A0S2KMT6,C00149
2839,A0A2K9HHM4,C00149
2840,A0A448L4F4,C00149
2841,A0A8B1ZVP1,C00149
2842,I3YKZ3,C00149
2843,I3YQ41,C00149
2844,D4IJ28,C00149
2845,D4IPN7,C00149
2846,GFH31_02080,C00149
2847,GFH31_07940,C00149
2848,A0A4Y1X949,C00149
2849,A0A4Y1WM54,C00149
2850,A0A5B5UC26,C00149
2851,A0A6S6MF69,C00149
2852,L6V35_09090,C00149
2853,A0A7D3Y041,C00149
2854,A0A0S2HYI7,C00149
2855,A0A0S2I040,C00149
2856,U5Q833,C00149
2857,X5DEB1,C00149
2858,A0A6C0REN5,C00149
2859,A0A6I6JRT0,C00149
2860,A0A1T5H9U2,C00149
2861,M9189_06650,C00149
2862,A0A1Y1CJA9,C00149
2863,A0A1Y1CLS8,C00149
2864,A0A1P8E0F1,C00149
2865,A0A5B8USH2,C00149
2866,A0A7D4QGX9,C00149
2867,G0J8E5,C00149
2868,A0A0H4PM96,C00149
2869,L0G4T8,C00149
2870,A0A2Z4IE11,C00149
2871,A0A514CLW4,C00149
2872,A0A142ENP5,C00149
2873,IPZ59_13580,C00149
2874,A0A6C0GSX7,C00149
2875,A0A3B7RBN1,C00149
2876,A0A7L4ZUX6,C00149
2877,A0A7L7L8X0,C00149
2878,A0A385SK95,C00149
2879,A0A1L7HZQ9,C00149
2880,A0A2R3Z4Z1,C00149
2881,G8X9W7,C00149
2882,A0A2S1LEX2,C00149
2883,A0A2S1YSQ7,C00149
2884,A0A2U8QS86,C00149
2885,A0A4P6YGB9,C00149
2886,A0A344LX64,C00149
2887,A0A0X8C2D9,C00149
2888,D5BFH5,C00149
2889,YQ22_10390,C00149
2890,F4AWU7,C00149
2891,A0A1B8U3B9,C00149
2892,A0A1U9L5T4,C00149
2893,K8354_10450,C00149
2894,A0A024FBY7,C00149
2895,A0A024FI26,C00149
2896,A0A1P8RUG4,C00149
2897,A0A1P8RVM0,C00149
2898,A0A1P8RWT7,C00149
2899,A0A238U917,C00149
2900,A0A0X8G4Y7,C00149
2901,A0A1D8PAW7,C00149
2902,A0A516GQD5,C00149
2903,A0A516GS24,C00149
2904,LDL76_16110,C00149
2905,A0A2I7SIW2,C00149
2906,A0A2S0HXZ5,C00149
2907,A0A7G8PQT8,C00149
2908,LDL79_02770,C00149
2909,LV716_04730,C00149
2910,F2II35,C00149
2911,LA303_06810,C00149
2912,B3QPK2,C00149
2913,A4SDT8,C00149
2914,B9H02_07855,C00149
2915,A0A222SFR4,C00149
2916,B4U6F6,C00149
2917,A0A7G1G6Y2,C00149
2918,B5Y7Q0,C00149
2919,D4H3U9,C00149
2920,A0A1J1C826,C00149
2921,B5YJA2,C00149
2922,D8PH52,C00149
2923,A0A7S8FE98,C00149
2924,I0IN97,C00149
2925,J9ZB22,C00149
2926,A0A059XZ91,C00149
2927,A0A0K0WLT9,C00149
2928,A0A0G4B1J4,C00149
2929,P147_WWE3C01G0415,C00149
2930,UY43_C0001G0666,C00149
2931,UR17_C0001G0254,C00149
2932,C7P714,C00149
2933,C9RED3,C00149
2934,F0TAU9,C00149
2935,E3GZ75,C00149
2936,Q8U170,C00149
2937,I6U7Z4,C00149
2938,H3ZLL4,C00149
2939,A0A0E3S968,C00149
2940,F7XPV8,C00149
2941,A0B838,C00149
2942,Q2FTA4,C00149
2943,Q2FS11,C00149
2944,A0A8D4VL60,C00149
2945,A7I971,C00149
2946,A0A895AFD1,C00149
2947,A0A1D8S3X4,C00149
2948,A0A7D5HY00,C00149
2949,M0R89_04050,C00149
2950,A0A0B5GRY7,C00149
